Factor,RuleA,RuleB,Problem,Family,M,Run,Seed,PairedKey,ValidSnapshots,MeanDelta,MedianRandomPercentile
P,ACCUM_MATCHED,FINAL_MATCHED,DTLZ2,DTLZ,3,1,201020301,DTLZ2_M3_run001_seed201020301,1,0,0.95
P,ACCUM_MATCHED,FINAL_MATCHED,WFG3,WFG,3,1,202030301,WFG3_M3_run001_seed202030301,1,0,0.35
Q,EXP_FULL,EXP_NO_Q,DTLZ2,DTLZ,3,1,201020301,DTLZ2_M3_run001_seed201020301,1,0.0856911469046772,1
Q,EXP_FULL,EXP_NO_Q,WFG3,WFG,3,1,202030301,WFG3_M3_run001_seed202030301,1,0,0
C,EXP_FULL,EXP_NO_C,DTLZ2,DTLZ,3,1,201020301,DTLZ2_M3_run001_seed201020301,1,0,1
C,EXP_FULL,EXP_NO_C,WFG3,WFG,3,1,202030301,WFG3_M3_run001_seed202030301,1,0,0
D,EXP_FULL,EXP_NO_D,DTLZ2,DTLZ,3,1,201020301,DTLZ2_M3_run001_seed201020301,1,0,1
D,EXP_FULL,EXP_NO_D,WFG3,WFG,3,1,202030301,WFG3_M3_run001_seed202030301,1,0,0
E_FINAL,EXP_FULL,EXP_SIMPLE_FULL,DTLZ2,DTLZ,3,1,201020301,DTLZ2_M3_run001_seed201020301,1,0,1
E_FINAL,EXP_FULL,EXP_SIMPLE_FULL,WFG3,WFG,3,1,202030301,WFG3_M3_run001_seed202030301,1,0,0
F,IND_FULL,IND_RELATION_ONLY,DTLZ2,DTLZ,3,1,201020301,DTLZ2_M3_run001_seed201020301,1,-0.305449761706093,0.25
F,IND_FULL,IND_RELATION_ONLY,WFG3,WFG,3,1,202030301,WFG3_M3_run001_seed202030301,1,0.150097926944463,0.8
D_SIGNAL,EXP_FULL,SHUFFLED_D,DTLZ2,DTLZ,3,1,201020301,DTLZ2_M3_run001_seed201020301,1,0.0856911469046772,1
D_SIGNAL,EXP_FULL,SHUFFLED_D,WFG3,WFG,3,1,202030301,WFG3_M3_run001_seed202030301,1,0,0
F_SIGNAL,IND_FULL,SHUFFLED_F,DTLZ2,DTLZ,3,1,201020301,DTLZ2_M3_run001_seed201020301,1,0.00645235349369558,0.25
F_SIGNAL,IND_FULL,SHUFFLED_F,WFG3,WFG,3,1,202030301,WFG3_M3_run001_seed202030301,1,-0.0623648860316226,0.8
P_ERR_GATE,EXP_FULL,EXP_NO_PERR_GATE,DTLZ2,DTLZ,3,1,201020301,DTLZ2_M3_run001_seed201020301,1,0.0856911469046772,1
P_ERR_GATE,EXP_FULL,EXP_NO_PERR_GATE,WFG3,WFG,3,1,202030301,WFG3_M3_run001_seed202030301,1,0,0
