Factor,EligibleRuns,EligibleEvents,TriggeredEvents,ChangedEvents,MedianRunTriggerRate,MedianRunChangeRate,MedianRunOverlapAtK,DTLZEligibleRuns,WFGEligibleRuns,FactorStatus,CarryToStage1,Reason,ProtocolHash
P,0,0,0,0,NaN,NaN,NaN,0,0,DORMANT,0,,54c3f1912cee3f6eb8e54567a8b0259179ae9b09400b01e996224b38668b2dd4
Q,2,3,3,1,1,0.25,0.928571428571429,1,1,LOW_DECISION_SEPARATION,0,trigger=1; change=0.25; overlap@K=0.92857,54c3f1912cee3f6eb8e54567a8b0259179ae9b09400b01e996224b38668b2dd4
K,2,6,6,0,1,0,1,1,1,CONSTANT_K6_NOT_ADAPTIVE,0,trigger=1; change=0; overlap@K=1,54c3f1912cee3f6eb8e54567a8b0259179ae9b09400b01e996224b38668b2dd4
C,2,3,3,3,1,1,0.619047619047619,1,1,ACTIVE,1,trigger=1; change=1; overlap@K=0.61905,54c3f1912cee3f6eb8e54567a8b0259179ae9b09400b01e996224b38668b2dd4
D,2,3,3,0,1,0,1,1,1,LOW_DECISION_SEPARATION,0,trigger=1; change=0; overlap@K=1,54c3f1912cee3f6eb8e54567a8b0259179ae9b09400b01e996224b38668b2dd4
E_GEN,0,0,0,0,NaN,NaN,NaN,0,0,DORMANT,0,,54c3f1912cee3f6eb8e54567a8b0259179ae9b09400b01e996224b38668b2dd4
E_FINAL,2,3,3,0,1,0,1,1,1,LOW_DECISION_SEPARATION,0,trigger=1; change=0; overlap@K=1,54c3f1912cee3f6eb8e54567a8b0259179ae9b09400b01e996224b38668b2dd4
F,2,3,3,3,1,1,0.122727272727273,1,1,ACTIVE,1,trigger=1; change=1; overlap@K=0.12273,54c3f1912cee3f6eb8e54567a8b0259179ae9b09400b01e996224b38668b2dd4
G,2,6,6,6,1,1,0.0909090909090909,1,1,ACTIVE,1,trigger=1; change=1; overlap@K=0.090909,54c3f1912cee3f6eb8e54567a8b0259179ae9b09400b01e996224b38668b2dd4
P_ERR_GATE,2,3,3,0,1,0,1,1,1,LOW_DECISION_SEPARATION,0,trigger=1; change=0; overlap@K=1,54c3f1912cee3f6eb8e54567a8b0259179ae9b09400b01e996224b38668b2dd4
