Factor,FactorDecision,CarryToNextStage,MeanDeltaOracleEfficiency,CI95Lower,CI95Upper,CoveragePass,RandomPercentilePass,Contrast,ProtocolHash
P,NOT_AUTHORIZED_BY_STAGE0_ACTIVITY,0,0,0,0,0,0,ACCUM_MATCHED vs FINAL_MATCHED; Stage0未授权,0aec7339681417d020b82fc11e7a834c73b57e0c8bee14c599002a70d351eae7
Q,NOT_AUTHORIZED_BY_STAGE0_ACTIVITY,0,0.0428455734523386,0,0.0856911469046772,0,0,EXP_FULL vs EXP_NO_Q; Stage0未授权,0aec7339681417d020b82fc11e7a834c73b57e0c8bee14c599002a70d351eae7
C,INSUFFICIENT_COVERAGE,0,0,0,0,0,0,EXP_FULL vs EXP_NO_C,0aec7339681417d020b82fc11e7a834c73b57e0c8bee14c599002a70d351eae7
D,NOT_AUTHORIZED_BY_STAGE0_ACTIVITY,0,0,0,0,0,0,EXP_FULL vs EXP_NO_D; Stage0未授权,0aec7339681417d020b82fc11e7a834c73b57e0c8bee14c599002a70d351eae7
E_FINAL,NOT_AUTHORIZED_BY_STAGE0_ACTIVITY,0,0,0,0,0,0,EXP_FULL vs EXP_SIMPLE_FULL; Stage0未授权,0aec7339681417d020b82fc11e7a834c73b57e0c8bee14c599002a70d351eae7
F,INSUFFICIENT_COVERAGE,0,-0.0776759173808153,-0.305449761706093,0.150097926944463,0,0,IND_FULL vs IND_RELATION_ONLY,0aec7339681417d020b82fc11e7a834c73b57e0c8bee14c599002a70d351eae7
D_SIGNAL,NOT_AUTHORIZED_BY_STAGE0_ACTIVITY,0,0.0428455734523386,0,0.0856911469046772,0,0,EXP_FULL vs SHUFFLED_D; Stage0未授权,0aec7339681417d020b82fc11e7a834c73b57e0c8bee14c599002a70d351eae7
F_SIGNAL,INSUFFICIENT_COVERAGE,0,-0.0279562662689635,-0.0623648860316226,0.00645235349369558,0,0,IND_FULL vs SHUFFLED_F,0aec7339681417d020b82fc11e7a834c73b57e0c8bee14c599002a70d351eae7
P_ERR_GATE,NOT_AUTHORIZED_BY_STAGE0_ACTIVITY,0,0.0428455734523386,0,0.0856911469046772,0,0,EXP_FULL vs EXP_NO_PERR_GATE; Stage0未授权,0aec7339681417d020b82fc11e7a834c73b57e0c8bee14c599002a70d351eae7
E_GEN,NOT_QUALIFIED,0,NaN,NaN,NaN,0,0,不能在同一冻结候选池上归因,0aec7339681417d020b82fc11e7a834c73b57e0c8bee14c599002a70d351eae7
G,DEFER_TO_STAGE2,1,NaN,NaN,NaN,1,0,不能在同一冻结候选池上归因,0aec7339681417d020b82fc11e7a834c73b57e0c8bee14c599002a70d351eae7
