SchemaVersion,Profile,ProtocolHash,Problem,Family,M,Run,Seed,PairedKey,Generation,FE,FERatio,StageBin,AttemptedMode,ActualMode,IndicatorAvailable,OperationalIndicatorUsed,FallbackReason,RequestedK,SelectedK,PostClipK,LastPoolCount,AccumRawCount,AccumUniqueCount,RetainedCount,LambdaT,PErr,Factor,Eligible,Triggered,DecisionChanged,OverlapAtK,SelectedFromNonFinalCount,SelectedOriginMeanRound,DuplicateArchiveCount,NearDuplicateArchiveCount
2,smoke,9c7e76fcee8ec8fadae6cdd9232a0f1bf5cf7e0754d69e1161bee49ad5b4ee95,DTLZ2,DTLZ,3,1,101020301,DTLZ2_M3_run001_seed101020301,1,65,0.783132530120482,late,explore,explore,1,0,NONE,6,6,6,70,70,70,14,0.0433813686117017,0.19281045751634,P,0,0,0,NaN,0,1,0,1
2,smoke,9c7e76fcee8ec8fadae6cdd9232a0f1bf5cf7e0754d69e1161bee49ad5b4ee95,DTLZ2,DTLZ,3,1,101020301,DTLZ2_M3_run001_seed101020301,1,65,0.783132530120482,late,explore,explore,1,0,NONE,6,6,6,70,70,70,14,0.0433813686117017,0.19281045751634,Q,1,1,0,1,0,1,0,1
2,smoke,9c7e76fcee8ec8fadae6cdd9232a0f1bf5cf7e0754d69e1161bee49ad5b4ee95,DTLZ2,DTLZ,3,1,101020301,DTLZ2_M3_run001_seed101020301,1,65,0.783132530120482,late,explore,explore,1,0,NONE,6,6,6,70,70,70,14,0.0433813686117017,0.19281045751634,K,1,1,0,1,0,1,0,1
2,smoke,9c7e76fcee8ec8fadae6cdd9232a0f1bf5cf7e0754d69e1161bee49ad5b4ee95,DTLZ2,DTLZ,3,1,101020301,DTLZ2_M3_run001_seed101020301,1,65,0.783132530120482,late,explore,explore,1,0,NONE,6,6,6,70,70,70,14,0.0433813686117017,0.19281045751634,C,1,1,1,0.714285714285714,0,1,0,1
2,smoke,9c7e76fcee8ec8fadae6cdd9232a0f1bf5cf7e0754d69e1161bee49ad5b4ee95,DTLZ2,DTLZ,3,1,101020301,DTLZ2_M3_run001_seed101020301,1,65,0.783132530120482,late,explore,explore,1,0,NONE,6,6,6,70,70,70,14,0.0433813686117017,0.19281045751634,D,1,1,0,1,0,1,0,1
2,smoke,9c7e76fcee8ec8fadae6cdd9232a0f1bf5cf7e0754d69e1161bee49ad5b4ee95,DTLZ2,DTLZ,3,1,101020301,DTLZ2_M3_run001_seed101020301,1,65,0.783132530120482,late,explore,explore,1,0,NONE,6,6,6,70,70,70,14,0.0433813686117017,0.19281045751634,E_GEN,0,0,0,NaN,0,1,0,1
2,smoke,9c7e76fcee8ec8fadae6cdd9232a0f1bf5cf7e0754d69e1161bee49ad5b4ee95,DTLZ2,DTLZ,3,1,101020301,DTLZ2_M3_run001_seed101020301,1,65,0.783132530120482,late,explore,explore,1,0,NONE,6,6,6,70,70,70,14,0.0433813686117017,0.19281045751634,E_FINAL,1,1,0,1,0,1,0,1
2,smoke,9c7e76fcee8ec8fadae6cdd9232a0f1bf5cf7e0754d69e1161bee49ad5b4ee95,DTLZ2,DTLZ,3,1,101020301,DTLZ2_M3_run001_seed101020301,1,65,0.783132530120482,late,explore,explore,1,0,NONE,6,6,6,70,70,70,14,0.0433813686117017,0.19281045751634,F,0,0,0,NaN,0,1,0,1
2,smoke,9c7e76fcee8ec8fadae6cdd9232a0f1bf5cf7e0754d69e1161bee49ad5b4ee95,DTLZ2,DTLZ,3,1,101020301,DTLZ2_M3_run001_seed101020301,1,65,0.783132530120482,late,explore,explore,1,0,NONE,6,6,6,70,70,70,14,0.0433813686117017,0.19281045751634,G,1,1,1,0.0909090909090909,0,1,0,1
2,smoke,9c7e76fcee8ec8fadae6cdd9232a0f1bf5cf7e0754d69e1161bee49ad5b4ee95,DTLZ2,DTLZ,3,1,101020301,DTLZ2_M3_run001_seed101020301,1,65,0.783132530120482,late,explore,explore,1,0,NONE,6,6,6,70,70,70,14,0.0433813686117017,0.19281045751634,P_ERR_GATE,1,1,0,1,0,1,0,1
2,smoke,9c7e76fcee8ec8fadae6cdd9232a0f1bf5cf7e0754d69e1161bee49ad5b4ee95,DTLZ2,DTLZ,3,1,101020301,DTLZ2_M3_run001_seed101020301,2,71,0.855421686746988,late,explore,explore,1,0,NONE,6,6,6,76,76,76,15,0.041152846680841,0.0840336134453782,P,0,0,0,NaN,0,1,0,0
2,smoke,9c7e76fcee8ec8fadae6cdd9232a0f1bf5cf7e0754d69e1161bee49ad5b4ee95,DTLZ2,DTLZ,3,1,101020301,DTLZ2_M3_run001_seed101020301,2,71,0.855421686746988,late,explore,explore,1,0,NONE,6,6,6,76,76,76,15,0.041152846680841,0.0840336134453782,Q,1,1,1,0.714285714285714,0,1,0,0
2,smoke,9c7e76fcee8ec8fadae6cdd9232a0f1bf5cf7e0754d69e1161bee49ad5b4ee95,DTLZ2,DTLZ,3,1,101020301,DTLZ2_M3_run001_seed101020301,2,71,0.855421686746988,late,explore,explore,1,0,NONE,6,6,6,76,76,76,15,0.041152846680841,0.0840336134453782,K,1,1,0,1,0,1,0,0
2,smoke,9c7e76fcee8ec8fadae6cdd9232a0f1bf5cf7e0754d69e1161bee49ad5b4ee95,DTLZ2,DTLZ,3,1,101020301,DTLZ2_M3_run001_seed101020301,2,71,0.855421686746988,late,explore,explore,1,0,NONE,6,6,6,76,76,76,15,0.041152846680841,0.0840336134453782,C,1,1,1,0.333333333333333,0,1,0,0
2,smoke,9c7e76fcee8ec8fadae6cdd9232a0f1bf5cf7e0754d69e1161bee49ad5b4ee95,DTLZ2,DTLZ,3,1,101020301,DTLZ2_M3_run001_seed101020301,2,71,0.855421686746988,late,explore,explore,1,0,NONE,6,6,6,76,76,76,15,0.041152846680841,0.0840336134453782,D,1,1,0,1,0,1,0,0
