Factor,FactorDecision,CarryToNextStage,MeanDeltaOracleEfficiency,CI95Lower,CI95Upper,CoveragePass,RandomPercentilePass,Contrast,ProtocolHash
P,NOT_AUTHORIZED_BY_STAGE0_ACTIVITY,0,0,0,0,0,0,ACCUM_MATCHED vs FINAL_MATCHED; Stage0未授权,f48725bd83e79b3248f647d5e65ff55708a8ad601f9e116a90172b54b75ce566
Q,NOT_AUTHORIZED_BY_STAGE0_ACTIVITY,0,0.0428455734523386,0,0.0856911469046772,0,0,EXP_FULL vs EXP_NO_Q; Stage0未授权,f48725bd83e79b3248f647d5e65ff55708a8ad601f9e116a90172b54b75ce566
C,INSUFFICIENT_COVERAGE,0,0,0,0,0,0,EXP_FULL vs EXP_NO_C,f48725bd83e79b3248f647d5e65ff55708a8ad601f9e116a90172b54b75ce566
D,NOT_AUTHORIZED_BY_STAGE0_ACTIVITY,0,0,0,0,0,0,EXP_FULL vs EXP_NO_D; Stage0未授权,f48725bd83e79b3248f647d5e65ff55708a8ad601f9e116a90172b54b75ce566
E_FINAL,NOT_AUTHORIZED_BY_STAGE0_ACTIVITY,0,0,0,0,0,0,EXP_FULL vs EXP_SIMPLE_FULL; Stage0未授权,f48725bd83e79b3248f647d5e65ff55708a8ad601f9e116a90172b54b75ce566
F,INSUFFICIENT_COVERAGE,0,-0.0776759173808153,-0.305449761706093,0.150097926944463,0,0,IND_FULL vs IND_RELATION_ONLY,f48725bd83e79b3248f647d5e65ff55708a8ad601f9e116a90172b54b75ce566
D_SIGNAL,NOT_AUTHORIZED_BY_STAGE0_ACTIVITY,0,0.0428455734523386,0,0.0856911469046772,0,0,EXP_FULL vs SHUFFLED_D; Stage0未授权,f48725bd83e79b3248f647d5e65ff55708a8ad601f9e116a90172b54b75ce566
F_SIGNAL,INSUFFICIENT_COVERAGE,0,-0.0279562662689635,-0.0623648860316226,0.00645235349369558,0,0,IND_FULL vs SHUFFLED_F,f48725bd83e79b3248f647d5e65ff55708a8ad601f9e116a90172b54b75ce566
P_ERR_GATE,NOT_AUTHORIZED_BY_STAGE0_ACTIVITY,0,0.0428455734523386,0,0.0856911469046772,0,0,EXP_FULL vs EXP_NO_PERR_GATE; Stage0未授权,f48725bd83e79b3248f647d5e65ff55708a8ad601f9e116a90172b54b75ce566
E_GEN,NOT_QUALIFIED,0,NaN,NaN,NaN,0,0,不能在同一冻结候选池上归因,f48725bd83e79b3248f647d5e65ff55708a8ad601f9e116a90172b54b75ce566
G,DEFER_TO_STAGE2,1,NaN,NaN,NaN,1,0,不能在同一冻结候选池上归因,f48725bd83e79b3248f647d5e65ff55708a8ad601f9e116a90172b54b75ce566
